iter	Logloss
337	0.006080722509
338	0.006065094993
339	0.00605659507
340	0.006040535151
341	0.006034791822
342	0.005988109126
343	0.00594090163
344	0.005931945861
345	0.005921377524
346	0.005883815401
347	0.005870092328
348	0.005862485185
349	0.005856573934
350	0.005833751506
351	0.005825417614
352	0.005817081411
353	0.005809298725
354	0.005795164136
355	0.00577827849
356	0.005769225953
357	0.005748648319
358	0.005740044815
359	0.005719683837
360	0.005700281675
361	0.00568885135
362	0.00567999024
363	0.005667663543
364	0.005656110276
365	0.005639108099
366	0.00562977576
367	0.005616407678
368	0.00557807767
369	0.005549240209
370	0.005544407869
371	0.005529019016
372	0.005514750225
373	0.005478915296
374	0.005467427822
375	0.005452189187
376	0.005447122891
377	0.005439789578
378	0.005433807287
379	0.005427142905
380	0.005418885121
381	0.00540731103
382	0.005386436918
383	0.00537490504
384	0.0053645938
385	0.005351345169
386	0.005330839735
387	0.00529973218
388	0.005281639988
389	0.005275124761
390	0.005258612316
391	0.005251650687
392	0.005243709102
393	0.005232654061
394	0.005228681497
395	0.005212341895
396	0.005186631566
397	0.00516390282
398	0.005139785543
399	0.005126363134
400	0.005126358273
401	0.005126351426
402	0.005126344579
403	0.005126337734
404	0.005126337734
405	0.005126337734
406	0.005126337734
407	0.005126337734
408	0.005126337734
409	0.005126337734
410	0.005126337734
411	0.005126337734
412	0.005126337734
413	0.005126337734
414	0.005126337734
415	0.005126337734
416	0.005126337734
417	0.005126337734
418	0.005126337734
419	0.005126337734
420	0.005126337734
421	0.005126337734
422	0.005126337734
423	0.005126337734
424	0.005126337734
425	0.005126337734
426	0.005126337734
427	0.005126337734
428	0.005126337734
429	0.005126337734
430	0.005126337734
431	0.005126337734
432	0.005126337734
433	0.005126337734
434	0.005126337734
435	0.005126337734
436	0.005126337734
437	0.005126337734
438	0.005126337734
439	0.005126337734
440	0.005126337734
441	0.005126337734
442	0.005126337734
443	0.005126337734
444	0.005126337734
445	0.005126337734
446	0.005126337734
447	0.005126337734
448	0.005126337734
449	0.005126337734
450	0.005126337734
451	0.005126337734
452	0.005126337734
453	0.005126337734
